location,bedroom_count,bathroom_count,carport_count,land_area
22.12497960672268,1.0487330173299523,-0.015481630295221864,0.4344361060030506,0.5303624903859293
22.189171776139656,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6270438367404191
20.969955712458475,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.5064984424039427
22.4698892628084,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7742054659626695
20.92892897142632,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,-0.38840335692055344
20.92892897142632,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.7861374899536628
23.11783998883729,0.4788162352134074,-0.015481630295221864,-0.8567809727276963,0.7053655089204974
22.197189767634615,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.45999550086651314
22.12497960672268,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,1.6599274281999599
20.265105026710376,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5673837167854526
20.969955712458475,0.1938578441551349,0.35847346338341146,1.7256531847337975,0.5542265383679158
22.12287157174928,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.5474970101337971
21.222195425504275,1.0487330173299523,1.8542938380979448,1.7256531847337975,-0.6827266153650544
21.222195425504275,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6628399087133989
21.155421472897338,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.38044867425989126
22.044777012813654,0.1938578441551349,0.35847346338341146,-0.2111724333623228,-0.30885653031393157
20.763815959088102,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
22.4698892628084,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,1.0036661086953294
20.763815959088102,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7861374899536628
21.910924335314103,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.44010879421485766
21.37471255683158,2.473524972621315,3.7240693064911112,-0.8567809727276963,-0.6270438367404191
21.65969803688135,-0.09110054690313758,-0.7633918176524885,0.4344361060030506,-0.38840335692055344
22.12497960672268,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,0.15649240533480643
23.031548287131173,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,0.60593197566222
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.8259109032569738
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7861374899536628
22.69833517344485,2.7584833636795874,3.7240693064911112,-0.2111724333623228,-0.22930970370730966
23.031548287131173,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,0.8286630901607613
21.730657012315973,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.4321541115541955
22.12287157174928,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,1.707655524163933
22.12497960672268,0.1938578441551349,0.7324285570620448,1.7256531847337975,-0.23726438636797184
21.617286564230014,-0.09110054690313758,0.7324285570620448,-0.8567809727276963,0.5860452690105646
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.24919641035896514
22.12497960672268,0.1938578441551349,0.7324285570620448,-0.2111724333623228,0.8644591621337412
22.189171776139656,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.5673837167854526
21.222195425504275,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,-0.4759048661878375
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6628399087133989
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.8338655859176359
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7861374899536628
21.101326146908164,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
21.155421472897338,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.6071571300887636
22.12287157174928,0.4788162352134074,-0.015481630295221864,-0.8567809727276963,1.3616268284251278
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5673837167854526
22.69833517344485,5.6080672742623126,6.341754962241545,4.308087342195291,4.798049737831193
20.969955712458475,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.6270438367404191
22.12497960672268,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.8139788792659804
20.969955712458475,0.1938578441551349,0.7324285570620448,0.4344361060030506,1.830953105404197
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7264773699986964
22.197189767634615,0.1938578441551349,0.35847346338341146,-0.8567809727276963,-0.8338655859176359
21.65969803688135,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.38840335692055344
22.197189767634615,0.1938578441551349,0.35847346338341146,1.7256531847337975,1.7235648894852575
21.13945438787503,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7384093939896897
22.12287157174928,1.9036081905047697,-0.015481630295221864,-0.2111724333623228,-0.3486299436172425
23.031548287131173,-0.09110054690313758,0.7324285570620448,-0.8567809727276963,0.11274165070116442
21.13945438787503,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.7463640766503519
21.65969803688135,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.22930970370730966
23.11783998883729,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,2.4036902569718746
21.910924335314103,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.38840335692055344
21.34201172384022,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.5343398317162603
21.625286501658557,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.30885653031393157
21.13945438787503,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.42817677022386436
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.38044867425989126
23.031548287131173,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,3.3502974935906753
20.500650407532742,0.7637746262716798,0.35847346338341146,-0.8567809727276963,0.5383171730465914
21.730657012315973,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.30885653031393157
22.12497960672268,0.4788162352134074,-0.015481630295221864,1.080044645368424,0.08887760271917784
21.730657012315973,0.4788162352134074,-0.015481630295221864,-0.8567809727276963,0.03319482409454253
21.910924335314103,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,-0.18953629040399872
22.4698892628084,0.4788162352134074,0.35847346338341146,0.4344361060030506,0.983779402043674
22.4698892628084,1.0487330173299523,0.35847346338341146,3.0168702634645443,0.9917340847043362
22.4698892628084,-0.09110054690313758,0.35847346338341146,0.4344361060030506,1.0036661086953294
21.910924335314103,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.7861374899536628
21.155421472897338,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.5156782794911484
21.730657012315973,0.4788162352134074,0.7324285570620448,3.662478802829918,1.40537758305877
21.34201172384022,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.7304547113290275
21.625286501658557,0.1938578441551349,0.7324285570620448,-0.8567809727276963,-0.24919641035896514
21.34201172384022,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.45999550086651314
21.617286564230014,-1.2309341111362275,-0.3894367239738552,-0.8567809727276963,-0.5037462555001552
21.730657012315973,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.328743236965587
22.044777012813654,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.07021605049406592
21.617286564230014,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.3963580395812156
22.044777012813654,0.1938578441551349,0.7324285570620448,0.4344361060030506,-0.3009018476532694
20.92892897142632,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.539542327473135
20.969955712458475,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.6509078847224056
21.65969803688135,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.30885653031393157
21.730657012315973,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.816731066169768
21.101326146908164,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,-0.7861374899536628
21.617286564230014,-0.6610173290196826,-0.015481630295221864,-0.8567809727276963,0.04910418941586691
21.617286564230014,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.41624474623287105
23.031548287131173,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,1.9423186626534676
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6906812980257165
20.500650407532742,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7861374899536628
21.37471255683158,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.6190891540797568
23.031548287131173,0.1938578441551349,-0.015481630295221864,1.7256531847337975,1.9383413213231366
21.625286501658557,0.1938578441551349,-0.015481630295221864,0.4344361060030506,1.1229863486052623
22.197189767634615,2.1885665815630424,0.35847346338341146,-0.8567809727276963,-0.5474970101337971
20.969955712458475,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5474970101337971
22.12497960672268,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.8259109032569738
21.617286564230014,0.1938578441551349,0.35847346338341146,-0.2111724333623228,-0.3486299436172425
20.763815959088102,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7861374899536628
20.64876147909936,0.7637746262716798,-0.015481630295221864,-0.2111724333623228,-0.4202220875632022
21.65969803688135,0.1938578441551349,0.35847346338341146,-0.2111724333623228,-0.03044263719075497
22.189171776139656,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,0.8644591621337412
21.65969803688135,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.03044263719075497
21.37832742596769,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.09805743980638357
21.37471255683158,0.4788162352134074,-0.015481630295221864,-0.2111724333623228,-0.5554516927944594
22.12287157174928,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.6190891540797568
23.11783998883729,0.4788162352134074,0.7324285570620448,4.953695881560665,1.8587944947165147
20.265105026710376,2.473524972621315,3.7240693064911112,-0.8567809727276963,-0.5872704234371081
23.031548287131173,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,1.743451596136913
20.92892897142632,4.468233710029223,4.471979493848378,1.7256531847337975,2.1570950944913467
22.12497960672268,0.1938578441551349,0.35847346338341146,0.4344361060030506,-0.49976891416982405
21.222195425504275,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6071571300887636
20.92892897142632,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6986359806863788
21.13945438787503,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.6827266153650544
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7384093939896897
21.910924335314103,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.2479712559324216
22.044777012813654,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.8060241966053183
22.12497960672268,0.4788162352134074,1.4803387444193115,-0.8567809727276963,-0.7861374899536628
20.265105026710376,1.0487330173299523,-0.015481630295221864,0.4344361060030506,0.09285494404950895
20.92892897142632,0.1938578441551349,-0.015481630295221864,-0.8567809727276963,-0.42817677022386436
21.101326146908164,0.4788162352134074,-0.015481630295221864,-0.8567809727276963,-0.41624474623287105
21.730657012315973,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.5872704234371081
21.37471255683158,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.29294716499260715
22.12287157174928,0.1938578441551349,0.35847346338341146,0.4344361060030506,0.16842442932579973
21.617286564230014,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.6111344714190947
20.64876147909936,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5236329621518107
21.625286501658557,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.30885653031393157
21.730657012315973,-0.09110054690313758,0.7324285570620448,-0.8567809727276963,-0.22930970370730966
21.65969803688135,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.1378308531096945
22.12497960672268,-1.2309341111362275,1.1063836507406781,4.308087342195291,0.856504479473079
20.265105026710376,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,0.1206963333618266
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.5952251060977704
21.13945438787503,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
21.37832742596769,-0.09110054690313758,0.7324285570620448,3.662478802829918,0.8962778927763899
21.625286501658557,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,0.7968443595181126
20.763815959088102,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.6906812980257165
20.265105026710376,1.6186497994464972,0.35847346338341146,1.7256531847337975,0.45877034643996956
20.500650407532742,0.4788162352134074,-0.3894367239738552,-0.2111724333623228,-0.49976891416982405
20.763815959088102,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.5474970101337971
20.265105026710376,-0.6610173290196826,-0.3894367239738552,0.4344361060030506,-0.6509078847224056
21.37832742596769,4.18327531897095,0.7324285570620448,-0.8567809727276963,-0.6310211780707502
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7463640766503519
22.12497960672268,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.09010275714572138
21.617286564230014,-0.09110054690313758,-0.7633918176524885,-0.8567809727276963,-0.6389758607314123
21.13945438787503,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.24919641035896514
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.623066495410088
23.031548287131173,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,-0.32476589563525593
21.730657012315973,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.4321541115541955
22.12287157174928,-0.6610173290196826,-0.7633918176524885,0.4344361060030506,-0.6906812980257165
21.37832742596769,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.8060241966053183
22.189171776139656,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.816731066169768
21.37832742596769,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.623066495410088
22.4698892628084,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,1.190601151220891
22.69833517344485,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,0.08887760271917784
22.044777012813654,-0.09110054690313758,0.35847346338341146,0.4344361060030506,-0.30885653031393157
21.155421472897338,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.66681725004373
21.37471255683158,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.4520408182058509
21.37832742596769,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,-0.6628399087133989
23.11783998883729,0.1938578441551349,-0.3894367239738552,-0.2111724333623228,0.22012986662010395
20.969955712458475,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,-0.5713610581157837
22.044777012813654,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5037462555001552
22.12287157174928,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,0.2479712559324216
21.101326146908164,0.7637746262716798,1.1063836507406781,-0.8567809727276963,0.4667250291006318
21.910924335314103,-0.09110054690313758,-0.015481630295221864,1.7256531847337975,0.5661585623589092
21.730657012315973,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.49579157283949293
21.37471255683158,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,0.5979772930015579
21.65969803688135,-0.37605893796141004,-0.015481630295221864,-0.2111724333623228,0.04910418941586691
21.910924335314103,-1.2309341111362275,-0.015481630295221864,-0.2111724333623228,-0.5634063754551215
21.37832742596769,-0.945975720077955,-0.7633918176524885,-0.8567809727276963,-0.5077235968304863
21.155421472897338,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.6906812980257165
23.11783998883729,0.7637746262716798,0.35847346338341146,2.371261724099171,0.5263851490555982
21.37471255683158,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.6071571300887636
22.12287157174928,0.4788162352134074,-0.3894367239738552,-0.2111724333623228,0.47070237043096286
21.617286564230014,0.4788162352134074,0.7324285570620448,0.4344361060030506,-0.2810151410016139
21.222195425504275,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5952251060977704
21.37471255683158,0.1938578441551349,-0.015481630295221864,0.4344361060030506,-0.4679501835271753
22.12497960672268,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,0.9241192820887075
21.65969803688135,3.04344175473786,4.471979493848378,-0.8567809727276963,1.8190210814132037
20.92892897142632,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.6071571300887636
21.65969803688135,0.7637746262716798,1.1063836507406781,0.4344361060030506,0.09683228537984004
21.37471255683158,-0.37605893796141004,-0.3894367239738552,0.4344361060030506,-0.6071571300887636
21.155421472897338,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.7622734419716762
21.617286564230014,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5117009381608173
21.37471255683158,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.4679501835271753
21.65969803688135,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.022487954530092783
22.044777012813654,0.1938578441551349,-0.015481630295221864,0.4344361060030506,-0.38044867425989126
22.197189767634615,-0.09110054690313758,0.35847346338341146,0.4344361060030506,1.9184546146714812
20.265105026710376,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.5952251060977704
21.155421472897338,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.38044867425989126
21.65969803688135,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6071571300887636
21.13945438787503,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.539542327473135
21.625286501658557,0.4788162352134074,-0.3894367239738552,-0.2111724333623228,0.08092292005851566
21.37832742596769,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.18953629040399872
21.13945438787503,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.579315740776446
22.4698892628084,-0.37605893796141004,0.35847346338341146,0.4344361060030506,0.32751808253904346
21.617286564230014,0.4788162352134074,-0.3894367239738552,1.7256531847337975,0.5224078077252671
22.12287157174928,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7463640766503519
20.92892897142632,3.613358536854405,-1.1373469113311219,-0.8567809727276963,2.0855029505453873
22.044777012813654,-0.09110054690313758,0.7324285570620448,0.4344361060030506,0.16842442932579973
20.64876147909936,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7861374899536628
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6071571300887636
23.11783998883729,5.6080672742623126,6.341754962241545,-0.2111724333623228,0.23206189061109722
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
23.031548287131173,0.1938578441551349,0.35847346338341146,1.080044645368424,1.9701600519657854
22.69833517344485,0.1938578441551349,-0.015481630295221864,1.7256531847337975,4.050309567728948
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.32476589563525593
21.37832742596769,0.1938578441551349,0.7324285570620448,-0.8567809727276963,-0.07021605049406592
22.4698892628084,-0.945975720077955,-0.7633918176524885,-0.8567809727276963,-0.8060241966053183
21.101326146908164,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.5594290341247905
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6151118127494257
22.189171776139656,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.43092895712765195
22.12497960672268,-1.2309341111362275,-1.1373469113311219,-0.8567809727276963,-0.4520408182058509
21.34201172384022,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,-0.1935136317343298
22.12287157174928,-0.37605893796141004,-0.015481630295221864,-0.8567809727276963,-0.22930970370730966
21.101326146908164,-0.09110054690313758,-0.015481630295221864,-0.8567809727276963,0.5860452690105646
20.92892897142632,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.36851665026889796
22.4698892628084,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,0.0013760934518937812
22.197189767634615,0.7637746262716798,0.7324285570620448,-0.2111724333623228,4.798049737831193
21.730657012315973,0.4788162352134074,-0.015481630295221864,1.080044645368424,-0.22135502104664748
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.07021605049406592
21.101326146908164,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.41624474623287105
21.910924335314103,0.1938578441551349,-0.015481630295221864,0.4344361060030506,0.23206189061109722
22.12497960672268,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.47988220751816857
22.12497960672268,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6190891540797568
20.64876147909936,-0.09110054690313758,0.35847346338341146,-0.2111724333623228,-0.5077235968304863
22.12497960672268,-0.37605893796141004,-0.7633918176524885,-0.8567809727276963,-0.7145453460077031
20.500650407532742,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7065906633470409
22.12497960672268,-0.37605893796141004,-0.015481630295221864,3.0168702634645443,0.40706490914566534
21.625286501658557,0.1938578441551349,0.35847346338341146,-0.8567809727276963,4.798049737831193
21.101326146908164,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,-0.7582961006413451
21.730657012315973,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.5474970101337971
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.66681725004373
20.763815959088102,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.5355649861428039
20.969955712458475,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.32476589563525593
22.12497960672268,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7861374899536628
22.12287157174928,0.4788162352134074,-0.015481630295221864,-0.2111724333623228,0.07694557872818457
20.64876147909936,0.4788162352134074,0.7324285570620448,0.4344361060030506,-0.22533236237697857
21.730657012315973,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5077235968304863
20.969955712458475,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.7861374899536628
23.031548287131173,0.7637746262716798,0.35847346338341146,-0.8567809727276963,1.9383413213231366
20.64876147909936,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.6906812980257165
21.13945438787503,0.7637746262716798,1.4803387444193115,1.7256531847337975,0.562181221028578
21.910924335314103,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.03044263719075497
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7145453460077031
21.222195425504275,-0.09110054690313758,-0.3894367239738552,0.4344361060030506,-0.5196556208214795
21.625286501658557,0.1938578441551349,0.35847346338341146,-0.2111724333623228,-0.22930970370730966
21.910924335314103,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.4639728421968442
20.265105026710376,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7225000286683653
20.265105026710376,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.6906812980257165
22.12497960672268,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.35658462627790466
23.031548287131173,1.3336914083882248,-0.015481630295221864,3.662478802829918,1.576403260263007
22.12497960672268,0.1938578441551349,-0.015481630295221864,-0.2111724333623228,0.20422050129877958
21.65969803688135,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.456018159536182
21.910924335314103,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5594290341247905
20.265105026710376,-0.37605893796141004,-0.3894367239738552,2.371261724099171,4.798049737831193
21.101326146908164,-0.09110054690313758,-0.015481630295221864,-0.2111724333623228,-0.22930970370730966
21.101326146908164,-0.09110054690313758,0.35847346338341146,-0.8567809727276963,0.16842442932579973
22.12497960672268,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.7423867353200208
21.617286564230014,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.8338655859176359
20.500650407532742,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.5156782794911484
21.617286564230014,0.1938578441551349,0.35847346338341146,1.7256531847337975,0.9638926953920185
21.65969803688135,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,0.06899089606752237
20.763815959088102,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.4520408182058509
20.265105026710376,-0.6610173290196826,-0.7633918176524885,-0.8567809727276963,-0.7861374899536628
20.763815959088102,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.7145453460077031
21.37471255683158,-0.37605893796141004,0.35847346338341146,-0.8567809727276963,-0.2770377996712828
22.12497960672268,2.7584833636795874,1.1063836507406781,-0.8567809727276963,0.3871782024940099
21.34201172384022,-0.09110054690313758,-0.3894367239738552,-0.8567809727276963,2.507101131560483
22.12497960672268,-0.09110054690313758,-0.3894367239738552,-0.2111724333623228,-0.22930970370730966
22.12287157174928,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.21217518395944177
21.65969803688135,-0.6610173290196826,-0.3894367239738552,-0.2111724333623228,-0.3207885543049248
21.625286501658557,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.38044867425989126
22.12497960672268,-0.09110054690313758,-0.3894367239738552,1.080044645368424,0.812753724839437
21.910924335314103,-0.945975720077955,-0.7633918176524885,0.4344361060030506,-0.750341417980683
20.763815959088102,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.7145453460077031
21.617286564230014,-0.37605893796141004,-0.015481630295221864,1.080044645368424,-0.4838595488484997
21.65969803688135,-0.37605893796141004,-0.3894367239738552,-0.8567809727276963,-0.38840335692055344
21.101326146908164,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.43613145288452654
22.12497960672268,0.7637746262716798,0.35847346338341146,4.308087342195291,0.7650256288754638
20.265105026710376,-0.37605893796141004,-0.7633918176524885,-0.2111724333623228,-0.7065906633470409
20.92892897142632,-0.37605893796141004,-0.015481630295221864,2.371261724099171,0.32751808253904346
21.65969803688135,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.5117009381608173
21.101326146908164,-0.6610173290196826,-0.7633918176524885,-0.2111724333623228,-0.623066495410088
20.763815959088102,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.22930970370730966
20.64876147909936,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.7861374899536628
20.969955712458475,-0.09110054690313758,-0.015481630295221864,0.4344361060030506,-0.4679501835271753
23.11783998883729,0.7637746262716798,0.35847346338341146,2.371261724099171,0.5263851490555982
22.044777012813654,0.4788162352134074,0.7324285570620448,-0.2111724333623228,0.733206898232815
21.65969803688135,-0.37605893796141004,-0.015481630295221864,0.4344361060030506,-0.48783689017883075
22.12497960672268,-0.09110054690313758,-0.015481630295221864,4.953695881560665,0.40706490914566534
20.92892897142632,-0.37605893796141004,-0.3894367239738552,-0.2111724333623228,-0.6071571300887636
22.4698892628084,-0.09110054690313758,0.35847346338341146,0.4344361060030506,0.40706490914566534
20.265105026710376,2.7584833636795874,4.098024400169745,-0.2111724333623228,-0.1974909730646609
20.92892897142632,-0.6610173290196826,-0.3894367239738552,-0.8567809727276963,-0.7384093939896897
23.031548287131173,2.473524972621315,-1.1373469113311219,1.7256531847337975,2.4792597422481655
21.910924335314103,-1.2309341111362275,-0.015481630295221864,0.4344361060030506,-0.38840335692055344
23.031548287131173,0.1938578441551349,1.4803387444193115,-0.2111724333623228,0.009330776112555969
